,cycle,result,id
0,1,158.7016296906222,a
1,2,168.3336210505222,a
2,3,146.8102415211033,a
3,4,157.7433054522553,a
4,5,170.06264955298684,a
5,6,168.69901476004452,a
6,7,160.90201244410127,a
7,8,158.15260044561,a
8,9,156.41977439615584,a
9,10,170.9676068800036,a
10,11,172.64962353539886,a
11,12,171.6637183528219,a
12,13,164.52388058166252,a
13,14,170.48413982617785,a
14,15,152.8056579628319,a
15,16,151.75360149439075,a
16,17,163.52381204173435,a
17,18,151.78461275408335,a
18,19,169.99792516864545,a
19,20,159.0676233220147,a
20,21,160.62408541685727,a
21,22,145.9884745106683,a
22,23,174.51199516066117,a
23,24,155.407314426222,a
24,25,162.36545786596253,a
25,26,154.9417284361989,a
26,27,156.7641875995032,a
27,28,154.63075113663217,a
28,29,165.04674449411687,a
29,30,155.8953042912908,a
30,31,158.12124516213953,a
31,1,139.26534169458319,b
32,2,134.89107293733105,b
33,3,137.80217284512764,b
34,4,144.205869603451,b
35,5,137.9837951051013,b
36,6,137.41112547402736,b
37,7,130.37882441283728,b
38,8,129.86320052703377,b
39,9,122.48436347444658,b
40,10,129.8389583127573,b
41,11,140.76349899689376,b
42,12,118.2068574125733,b
43,13,139.67038353682437,b
44,14,132.6448912138294,b
45,15,137.3907887852838,b
46,16,138.21112388720212,b
47,17,134.64410974251223,b
48,18,133.0917139754165,b
49,19,129.50413765660778,b
50,20,120.74475622948376,b
51,21,123.16043641413853,b
52,22,132.68077232352516,b
53,23,140.9713663905859,b
54,24,122.26560867443914,b
55,25,124.69401503846166,b
56,26,114.71842616541835,b
57,27,114.24658496363554,b
58,28,132.42797027113556,b
59,29,137.85218585113762,b
60,30,126.22678360526334,b
61,31,122.79696815126226,b
62,32,113.80658980978478,b
63,33,130.74933141142537,b
64,34,132.95098526449874,b
65,35,131.67354789556703,b
66,36,124.08265971392393,b
67,37,143.17382339341566,b
68,38,126.0558623769175,b
69,39,117.92749680740235,b
70,40,133.3738280890393,b
71,41,130.6327706562588,b
72,42,120.08259702628129,b
73,43,109.62847845173383,b
74,44,111.04280288556765,b
75,45,132.91789959747985,b
76,46,123.62565140015795,b
77,47,141.85883942130022,b
78,48,123.48443289476563,b
79,49,121.15074045280926,b
80,1,130.04707581034745,c
81,2,130.58520399795088,c
82,3,137.39682555834588,c
83,4,118.86918536399025,c
84,5,119.87324529112084,c
85,6,140.51935757348838,c
86,7,129.6315901952621,c
87,8,129.2679412738653,c
88,9,115.81155830892385,c
89,10,128.8443406146689,c
90,11,124.23033344710711,c
91,12,130.6279885853437,c
92,13,116.39806527296605,c
93,14,125.86147421052738,c
94,15,111.55881956336088,c
95,16,131.00207736167067,c
96,17,129.07710025932465,c
97,18,118.62742883012106,c
98,19,115.77704758533218,c
99,20,118.7680484445591,c
100,21,124.06195654295152,c
101,22,123.63831261146697,c
102,23,110.99769006326096,c
103,24,134.94931544995052,c
104,25,101.40758420726343,c
105,26,129.684457815747,c
106,27,121.00388203730108,c
107,28,128.7920176959742,c
108,29,118.20816265382746,c
109,30,98.49446524880477,c
110,31,105.45613588957349,c
111,32,127.4551927861321,c
112,33,97.60933642202872,c
113,34,101.06818632133945,c
114,35,126.43439095112262,c
115,36,112.43080397759331,c
116,37,123.48244581386098,c
117,38,121.3164016718365,c
118,39,113.8245166685956,c
119,40,118.08458272651478,c
120,41,118.46802572996239,c
121,42,113.14745474676602,c
122,43,120.73600991490821,c
123,44,116.68597553456493,c
124,45,108.35458277080033,c
125,46,120.50868022328359,c
126,47,109.14957259433868,c
127,48,116.56170576214208,c
128,49,119.82838230826019,c
129,50,99.94660008537176,c
130,51,120.44786913534335,c
131,52,129.85598730968195,c
132,53,117.85859993567283,c
133,54,117.21481223337469,c
134,55,118.42621788955876,c
135,56,123.91428321576677,c
136,57,111.83086164173437,c
137,58,98.45341860302142,c
138,59,112.92010672432662,c
139,60,108.66230924006959,c
140,61,113.38265537747066,c
141,62,130.234485048044,c
142,63,102.75733804995252,c
143,64,117.23706038352975,c
144,65,108.3939405377314,c
145,66,120.42109473794699,c
146,67,124.93645463293069,c
147,68,105.10785014048452,c
148,69,100.53877969335008,c
149,70,120.79433786746813,c
150,71,120.6633313432103,c
151,72,113.4105274596368,c
152,73,106.46956910802692,c
153,74,118.39874041581061,c
154,75,111.64490599794954,c
155,76,102.35104790321202,c
156,77,101.7545492163772,c
157,78,114.8241943607427,c
158,79,106.81901186180767,c
159,80,118.65900509771018,c
160,81,116.02479529190168,c
161,82,121.62789219687693,c
162,83,103.76917975737888,c
163,84,99.65051420663076,c
164,85,109.65918969320774,c
165,86,113.83074096721248,c
166,87,92.79058076185174,c
167,88,98.28638996092195,c
168,89,98.21160037130176,c
169,90,106.08806380729948,c
170,91,121.86760994041106,c
171,92,102.87455501906516,c
172,93,107.933527726389,c
173,94,101.92722943071567,c
174,95,94.99970435989962,c
175,96,106.49267738658818,c
176,97,113.74538494317676,c
177,98,108.2057548105222,c
178,99,111.92756752557762,c
179,100,99.58399117307272,c
180,101,103.53711920048227,c
181,102,92.26735231459315,c
182,103,102.32810790506483,c
183,104,90.05909849358432,c
184,105,108.14551816464518,c
185,106,100.96963175824203,c
186,107,107.3596959233837,c
187,108,100.42575600324199,c
188,109,95.0681324704783,c
189,110,111.52740805712529,c
190,111,88.09232709184289,c
191,112,82.34635574702406,c
192,113,93.86032615650038,c
193,114,93.76953125924047,c
194,115,97.76079783349996,c
195,116,99.47210589992756,c
196,117,84.39288539961854,c
197,118,88.13958409502811,c
198,119,96.33073693455663,c
199,120,69.23476839979412,c
200,121,90.84845075986232,c
201,122,85.80853204673622,c
202,123,85.89590057556052,c
203,124,84.86423447741254,c
204,125,80.19265364621242,c
205,126,84.71344831527676,c
206,1,136.82514568520128,d
207,2,141.26426297461148,d
208,3,138.01533741134335,d
209,4,130.6095429945999,d
210,5,134.1112862070877,d
211,6,132.95265883515822,d
212,7,138.21650739391043,d
213,8,125.35132669392624,d
214,9,129.2375668999448,d
215,10,136.75932275186642,d
216,11,130.8017190386454,d
217,12,130.13384406435944,d
218,13,126.71144285563787,d
219,14,134.6552980847191,d
220,15,123.56733137181436,d
221,16,124.72621184808668,d
222,17,117.1995510890265,d
223,18,148.9368119505234,d
224,19,120.57199101417791,d
225,20,132.68639143873588,d
226,21,136.61650440072117,d
